tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.480769230769230782041034899521037004888057708740234375,0.377777777777777767909128669998608529567718505859375,0.41176470588235292158429956543841399252414703369140625,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.269230769230769217958965100478962995111942291259765625,0.1777777777777777845624740393759566359221935272216796875,0.235294117647058820264049927573068998754024505615234375,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.47435897435897433904727904518949799239635467529296875,0.266666666666666662965923251249478198587894439697265625,0.352941176470588258151650506988517008721828460693359375,7,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.52564102564102566095272095481050200760364532470703125,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.455128205128205121088313944710534997284412384033203125,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.34615384615384614530597673365264199674129486083984375,0.22222222222222220988641083749826066195964813232421875,0.235294117647058820264049927573068998754024505615234375,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.46794871794871795156467442211578600108623504638671875,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,3,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.54487179487179482340053482403163798153400421142578125,0.488888888888888872852334088747738860547542572021484375,0.47058823529411764052809985514613799750804901123046875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.47435897435897433904727904518949799239635467529296875,0.377777777777777767909128669998608529567718505859375,0.47058823529411764052809985514613799750804901123046875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.2243589743589743668028546608184115029871463775634765625,0.15555555555555555802271783250034786760807037353515625,0.1764705882352941290758252534942585043609142303466796875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.46794871794871795156467442211578600108623504638671875,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,11,1,1
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.52564102564102566095272095481050200760364532470703125,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.480769230769230782041034899521037004888057708740234375,0.266666666666666662965923251249478198587894439697265625,0.352941176470588258151650506988517008721828460693359375,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.1153846153846153910205174497605185024440288543701171875,0.111111111111111104943205418749130330979824066162109375,0.1764705882352941290758252534942585043609142303466796875,12,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.480769230769230782041034899521037004888057708740234375,0.40000000000000002220446049250313080847263336181640625,0.47058823529411764052809985514613799750804901123046875,9,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.51923076923076927347011633173679001629352569580078125,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.50641025641025638748260462307371199131011962890625,0.377777777777777767909128669998608529567718505859375,0.41176470588235292158429956543841399252414703369140625,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.47435897435897433904727904518949799239635467529296875,0.22222222222222220988641083749826066195964813232421875,0.294117647058823539207850217280793003737926483154296875,7,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.5576923076923077093880465326947160065174102783203125,0.488888888888888872852334088747738860547542572021484375,0.47058823529411764052809985514613799750804901123046875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.52564102564102566095272095481050200760364532470703125,0.5111111111111110716365146799944341182708740234375,0.52941176470588235947190014485386200249195098876953125,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.3141025641025640968706511557684279978275299072265625,0.111111111111111104943205418749130330979824066162109375,0.1764705882352941290758252534942585043609142303466796875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.47435897435897433904727904518949799239635467529296875,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,6,1,1
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.50641025641025638748260462307371199131011962890625,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.51923076923076927347011633173679001629352569580078125,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.2115384615384615363264941834131604991853237152099609375,0.15555555555555555802271783250034786760807037353515625,0.1764705882352941290758252534942585043609142303466796875,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.487179487179487169523639522594748996198177337646484375,0.377777777777777767909128669998608529567718505859375,0.41176470588235292158429956543841399252414703369140625,10,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.78205128205128204843532557788421399891376495361328125,0.488888888888888872852334088747738860547542572021484375,0.52941176470588235947190014485386200249195098876953125,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.51923076923076927347011633173679001629352569580078125,0.355555555555555569124948078751913271844387054443359375,0.41176470588235292158429956543841399252414703369140625,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.2243589743589743668028546608184115029871463775634765625,0.15555555555555555802271783250034786760807037353515625,0.1764705882352941290758252534942585043609142303466796875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.487179487179487169523639522594748996198177337646484375,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,10,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.53846153846153843591793020095792599022388458251953125,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.487179487179487169523639522594748996198177337646484375,0.40000000000000002220446049250313080847263336181640625,0.352941176470588258151650506988517008721828460693359375,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.455128205128205121088313944710534997284412384033203125,0.28888888888888886175010384249617345631122589111328125,0.352941176470588258151650506988517008721828460693359375,7,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.5641025641025640968706511557684279978275299072265625,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,15,1,1
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.46794871794871795156467442211578600108623504638671875,0.40000000000000002220446049250313080847263336181640625,0.47058823529411764052809985514613799750804901123046875,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.3141025641025640968706511557684279978275299072265625,0.1777777777777777845624740393759566359221935272216796875,0.1764705882352941290758252534942585043609142303466796875,15,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.487179487179487169523639522594748996198177337646484375,0.355555555555555569124948078751913271844387054443359375,0.41176470588235292158429956543841399252414703369140625,10,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.52564102564102566095272095481050200760364532470703125,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.58974358974358975782337211057893000543117523193359375,0.40000000000000002220446049250313080847263336181640625,0.47058823529411764052809985514613799750804901123046875,13,1,2
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.294871794871794878911686055289465002715587615966796875,0.1333333333333333314829616256247390992939472198486328125,0.1764705882352941290758252534942585043609142303466796875,13,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.455128205128205121088313944710534997284412384033203125,0.333333333333333314829616256247390992939472198486328125,0.41176470588235292158429956543841399252414703369140625,8,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.52564102564102566095272095481050200760364532470703125,0.488888888888888872852334088747738860547542572021484375,0.47058823529411764052809985514613799750804901123046875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.49358974358974361251739537692628800868988037109375,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.320512820512820539864407010099967010319232940673828125,0.15555555555555555802271783250034786760807037353515625,0.1764705882352941290758252534942585043609142303466796875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.49358974358974361251739537692628800868988037109375,0.422222222222222220988641083749826066195964813232421875,0.52941176470588235947190014485386200249195098876953125,11,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.5128205128205127749652092461474239826202392578125,0.46666666666666667406815349750104360282421112060546875,0.41176470588235292158429956543841399252414703369140625,18,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.53205128205128204843532557788421399891376495361328125,0.5555555555555555802271783250034786760807037353515625,0.47058823529411764052809985514613799750804901123046875,18,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.397435897435897411700267412015818990767002105712890625,0.200000000000000011102230246251565404236316680908203125,0.235294117647058820264049927573068998754024505615234375,18,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.46153846153846156408206979904207400977611541748046875,0.2444444444444444364261670443738694302737712860107421875,0.294117647058823539207850217280793003737926483154296875,6,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.5128205128205127749652092461474239826202392578125,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,16,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.58974358974358975782337211057893000543117523193359375,0.5777777777777777235002076849923469126224517822265625,0.58823529411764707841570043456158600747585296630859375,16,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.333333333333333314829616256247390992939472198486328125,0.22222222222222220988641083749826066195964813232421875,0.1764705882352941290758252534942585043609142303466796875,16,1,1
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.455128205128205121088313944710534997284412384033203125,0.200000000000000011102230246251565404236316680908203125,0.294117647058823539207850217280793003737926483154296875,6,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.480769230769230782041034899521037004888057708740234375,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.5512820512820513219054419096210040152072906494140625,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.301282051282051266394290678363176994025707244873046875,0.1333333333333333314829616256247390992939472198486328125,0.1764705882352941290758252534942585043609142303466796875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.46153846153846156408206979904207400977611541748046875,0.266666666666666662965923251249478198587894439697265625,0.352941176470588258151650506988517008721828460693359375,7,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.51923076923076927347011633173679001629352569580078125,0.46666666666666667406815349750104360282421112060546875,0.47058823529411764052809985514613799750804901123046875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.455128205128205121088313944710534997284412384033203125,0.377777777777777767909128669998608529567718505859375,0.41176470588235292158429956543841399252414703369140625,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.25641025641025638748260462307371199131011962890625,0.1333333333333333314829616256247390992939472198486328125,0.1764705882352941290758252534942585043609142303466796875,14,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.455128205128205121088313944710534997284412384033203125,0.3111111111111111160454356650006957352161407470703125,0.352941176470588258151650506988517008721828460693359375,10,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.52564102564102566095272095481050200760364532470703125,0.46666666666666667406815349750104360282421112060546875,0.52941176470588235947190014485386200249195098876953125,17,0,0
0.45,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.5769230769230768718358604019158519804477691650390625,0.488888888888888872852334088747738860547542572021484375,0.58823529411764707841570043456158600747585296630859375,17,0,0
