tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.92741935483870963086161509636440314352512359619140625,0.60406091370558379072264187925611622631549835205078125,0.6785714285714286031492292750044725835323333740234375,32,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.7903225806451612545089346895110793411731719970703125,0.553299492385786795267677007359452545642852783203125,0.5,32,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.77620967741935487094195877944002859294414520263671875,0.274111675126903542309975136959110386669635772705078125,0.28571428571428569842538536249776370823383331298828125,32,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.610887096774193505410721627413295209407806396484375,0.4010152284263959199250848541851155459880828857421875,0.46428571428571430157461463750223629176616668701171875,17,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.89516129032258062725446734475553967058658599853515625,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,37,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.82258064516129036913838490363559685647487640380859375,0.65482233502538067515530428863712586462497711181640625,0.6785714285714286031492292750044725835323333740234375,37,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6008064516129032472946391862933523952960968017578125,0.18274111675126902820665009130607359111309051513671875,0.25,37,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6008064516129032472946391862933523952960968017578125,0.32487309644670048225378877759794704616069793701171875,0.357142857142857150787307318751118145883083343505859375,12,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7721774193548387454910653104889206588268280029296875,0.60406091370558379072264187925611622631549835205078125,0.60714285714285709527615608749329112470149993896484375,36,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.8064516129032257563125085653155110776424407958984375,0.62944162436548223293897308394662104547023773193359375,0.6785714285714286031492292750044725835323333740234375,36,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.463709677419354815430807548182201571762561798095703125,0.1928934010152284217465279425596236251294612884521484375,0.2142857142857142738190390218733227811753749847412109375,36,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60685483870967737995982815846218727529048919677734375,0.350253807106598979981271213546278886497020721435546875,0.428571428571428547638078043746645562350749969482421875,13,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7741935483870967527053608137066476047039031982421875,0.60406091370558379072264187925611622631549835205078125,0.60714285714285709527615608749329112470149993896484375,38,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.9596774193548387454910653104889206588268280029296875,0.624365482233502522291246350505389273166656494140625,0.64285714285714290472384391250670887529850006103515625,38,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.796370967741935498196426124195568263530731201171875,0.29949238578680204003745757290744222700595855712890625,0.392857142857142849212692681248881854116916656494140625,38,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6169354838709677490982130620977841317653656005859375,0.1522842639593908753425921531743369996547698974609375,0.2142857142857142738190390218733227811753749847412109375,7,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7721774193548387454910653104889206588268280029296875,0.60913705583756350137036861269734799861907958984375,0.75,34,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.72379032258064512905804122055997140705585479736328125,0.5279187817258883530513458026689477264881134033203125,0.60714285714285709527615608749329112470149993896484375,34,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.80241935483870963086161509636440314352512359619140625,0.2335025380710659959060393475738237611949443817138671875,0.321428571428571452361921956253354437649250030517578125,34,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60685483870967737995982815846218727529048919677734375,0.284263959390862963605428603841573931276798248291015625,0.357142857142857150787307318751118145883083343505859375,13,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.764112903225806494589278372586704790592193603515625,0.60406091370558379072264187925611622631549835205078125,0.64285714285714290472384391250670887529850006103515625,33,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.8064516129032257563125085653155110776424407958984375,0.56852791878172592721085720768314786255359649658203125,0.60714285714285709527615608749329112470149993896484375,33,1,5
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.67540322580645162364731959314667619764804840087890625,0.32487309644670048225378877759794704616069793701171875,0.392857142857142849212692681248881854116916656494140625,33,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6310483870967742436874914346844889223575592041015625,0.33502538071065990354924224448041059076786041259765625,0.357142857142857150787307318751118145883083343505859375,13,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.923387096774193505410721627413295209407806396484375,0.6142131979695431009957928836229257285594940185546875,0.75,31,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.6814516129032257563125085653155110776424407958984375,0.52284263959390864240361906922771595418453216552734375,0.5,31,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5080645161290322509017869379022158682346343994140625,0.1979695431472081323942546760008553974330425262451171875,0.2142857142857142738190390218733227811753749847412109375,31,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.608870967741935498196426124195568263530731201171875,0.1725888324873096346667722400525235570967197418212890625,0.28571428571428569842538536249776370823383331298828125,8,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91129032258064512905804122055997140705585479736328125,0.60406091370558379072264187925611622631549835205078125,0.60714285714285709527615608749329112470149993896484375,33,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.72379032258064512905804122055997140705585479736328125,0.54822335025380708461995027391822077333927154541015625,0.60714285714285709527615608749329112470149993896484375,33,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.81653225806451612545089346895110793411731719970703125,0.238578680203045678798190465386142022907733917236328125,0.2142857142857142738190390218733227811753749847412109375,33,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6028225806451612545089346895110793411731719970703125,0.314720812182741116469486541973310522735118865966796875,0.392857142857142849212692681248881854116916656494140625,11,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91129032258064512905804122055997140705585479736328125,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,30,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.733870967741935498196426124195568263530731201171875,0.5989847715736040800749151458148844540119171142578125,0.71428571428571430157461463750223629176616668701171875,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.608870967741935498196426124195568263530731201171875,0.25380710659898475523021943445201031863689422607421875,0.28571428571428569842538536249776370823383331298828125,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60483870967741937274553265524446032941341400146484375,0.091370558375634514103325045653036795556545257568359375,0.1785714285714285753936536593755590729415416717529296875,5,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.796370967741935498196426124195568263530731201171875,0.60913705583756350137036861269734799861907958984375,0.60714285714285709527615608749329112470149993896484375,36,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.73991935483870963086161509636440314352512359619140625,0.58375634517766494813173494549118913710117340087890625,0.60714285714285709527615608749329112470149993896484375,36,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.80241935483870963086161509636440314352512359619140625,0.269035532994923831662248403517878614366054534912109375,0.357142857142857150787307318751118145883083343505859375,36,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.610887096774193505410721627413295209407806396484375,0.208121827411167525934132527254405431449413299560546875,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.91129032258064512905804122055997140705585479736328125,0.6142131979695431009957928836229257285594940185546875,0.60714285714285709527615608749329112470149993896484375,34,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.82459677419354837635268040685332380235195159912109375,0.6700507614213198070984844889608211815357208251953125,0.6785714285714286031492292750044725835323333740234375,34,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.57258064516129036913838490363559685647487640380859375,0.243654822335025389445917198827373795211315155029296875,0.25,34,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.62096774193548387454910653104889206588268280029296875,0.269035532994923831662248403517878614366054534912109375,0.28571428571428569842538536249776370823383331298828125,9,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7580645161290322509017869379022158682346343994140625,0.60406091370558379072264187925611622631549835205078125,0.60714285714285709527615608749329112470149993896484375,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.8185483870967742436874914346844889223575592041015625,0.573604060913705637858583941124379634857177734375,0.53571428571428569842538536249776370823383331298828125,30,1,5
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.6814516129032257563125085653155110776424407958984375,0.29949238578680204003745757290744222700595855712890625,0.428571428571428547638078043746645562350749969482421875,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60685483870967737995982815846218727529048919677734375,0.1776649746192893453144989734937553294003009796142578125,0.1785714285714285753936536593755590729415416717529296875,7,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.9133064516129032472946391862933523952960968017578125,0.6142131979695431009957928836229257285594940185546875,0.60714285714285709527615608749329112470149993896484375,36,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.81653225806451612545089346895110793411731719970703125,0.6142131979695431009957928836229257285594940185546875,0.64285714285714290472384391250670887529850006103515625,36,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.64314516129032262004017184153781272470951080322265625,0.1928934010152284217465279425596236251294612884521484375,0.28571428571428569842538536249776370823383331298828125,36,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6169354838709677490982130620977841317653656005859375,0.345177664974619269333544480105047114193439483642578125,0.392857142857142849212692681248881854116916656494140625,13,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.7741935483870967527053608137066476047039031982421875,0.60406091370558379072264187925611622631549835205078125,0.64285714285714290472384391250670887529850006103515625,35,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.75201612903225811823659796573338098824024200439453125,0.553299492385786795267677007359452545642852783203125,0.5714285714285713968507707249955274164676666259765625,35,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.5685483870967742436874914346844889223575592041015625,0.2284263959390862852583126141325919888913631439208984375,0.25,35,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6189516129032257563125085653155110776424407958984375,0.203045685279187815286405793813173659145832061767578125,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.79435483870967737995982815846218727529048919677734375,0.6142131979695431009957928836229257285594940185546875,0.5714285714285713968507707249955274164676666259765625,30,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.610887096774193505410721627413295209407806396484375,0.47715736040609135759638093077228404581546783447265625,0.53571428571428569842538536249776370823383331298828125,30,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.51814516129032262004017184153781272470951080322265625,0.21827411167512689171843476287904195487499237060546875,0.28571428571428569842538536249776370823383331298828125,30,0,0
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.6471774193548387454910653104889206588268280029296875,0.243654822335025389445917198827373795211315155029296875,0.28571428571428569842538536249776370823383331298828125,10,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.90725806451612900360714775160886347293853759765625,0.60913705583756350137036861269734799861907958984375,0.5714285714285713968507707249955274164676666259765625,32,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.70564516129032262004017184153781272470951080322265625,0.53299492385786806369907253611017949879169464111328125,0.5714285714285713968507707249955274164676666259765625,32,1,2
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.381048387096774188176340203426661901175975799560546875,0.1421319796954314818027143019207869656383991241455078125,0.2142857142857142738190390218733227811753749847412109375,32,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.60483870967741937274553265524446032941341400146484375,0.37055837563451776706102691605337895452976226806640625,0.357142857142857150787307318751118145883083343505859375,14,1,3
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.735887096774193505410721627413295209407806396484375,0.60406091370558379072264187925611622631549835205078125,0.71428571428571430157461463750223629176616668701171875,33,1,1
0.60,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.73991935483870963086161509636440314352512359619140625,0.53299492385786806369907253611017949879169464111328125,0.5,33,0,0
