tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.65625,313,70,0,0
null,Math,1,r,1208,896,0.7020089285714286031492292750044725835323333740234375,313,70,1,2
null,Math,1,r,1208,896,0.51116071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.7667410714285713968507707249955274164676666259765625,313,70,1,2
null,Math,1,r,1208,896,0.75,313,70,1,2
null,Math,1,r,1208,896,0.57477678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7198660714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.5691964285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.55022321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.49553571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.65290178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.56584821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6953125,313,70,1,1
null,Math,1,r,1208,896,0.6640625,313,70,1,1
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.73102678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6796875,313,70,0,0
null,Math,1,r,1208,896,0.54129464285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.65290178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.68415178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.46875,313,70,0,0
null,Math,1,r,1208,896,0.65178571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.63839285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.73772321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.491071428571428547638078043746645562350749969482421875,313,70,0,0
null,Math,1,r,1208,896,0.59375,313,70,0,0
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.61383928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.63727678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.6484375,313,70,1,1
null,Math,1,r,1208,896,0.68973214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.5479910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,70,1,2
null,Math,1,r,1208,896,0.63727678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.71651785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6171875,313,70,1,1
null,Math,1,r,1208,896,0.67633928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7410714285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6551339285714286031492292750044725835323333740234375,313,70,1,2
null,Math,1,r,1208,896,0.73214285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.53683035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.5089285714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.5167410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,70,1,2
null,Math,1,r,1208,896,0.58258928571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6886160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.703125,313,70,0,0
null,Math,1,r,1208,896,0.578125,313,70,1,1
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.6026785714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.77678571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.71540178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.58035714285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.7109375,313,70,1,1
null,Math,1,r,1208,896,0.497767857142857150787307318751118145883083343505859375,313,70,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.6863839285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.5792410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.80022321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.7667410714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.443080357142857150787307318751118145883083343505859375,313,70,0,0
null,Math,1,r,1208,896,0.6261160714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.6729910714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.77120535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.493303571428571452361921956253354437649250030517578125,313,70,0,0
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.58370535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.5078125,313,70,1,1
null,Math,1,r,1208,896,0.65848214285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.640625,313,70,0,0
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.5703125,313,70,1,1
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,70,1,2
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.78125,313,70,0,0
null,Math,1,r,1208,896,0.57477678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.7578125,313,70,1,2
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.7421875,313,70,1,1
null,Math,1,r,1208,896,0.625,313,70,1,1
null,Math,1,r,1208,896,0.66183035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.6316964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.77901785714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.7488839285714286031492292750044725835323333740234375,313,70,1,2
null,Math,1,r,1208,896,0.50558035714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.66964285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,70,1,1
null,Math,1,r,1208,896,0.69196428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.7433035714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.7354910714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.71651785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6875,313,70,0,0
null,Math,1,r,1208,896,0.52901785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6796875,313,70,0,0
null,Math,1,r,1208,896,0.78571428571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.75,313,70,0,0
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.61160714285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.7421875,313,70,0,0
null,Math,1,r,1208,896,0.65290178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.65959821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.494419642857142849212692681248881854116916656494140625,313,70,0,0
null,Math,1,r,1208,896,0.6082589285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.71428571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.52901785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.6953125,313,70,0,0
null,Math,1,r,1208,896,0.5323660714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.66741071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.71875,313,70,0,0
null,Math,1,r,1208,896,0.69977678571428569842538536249776370823383331298828125,313,70,1,2
null,Math,1,r,1208,896,0.7120535714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.64397321428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.67633928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7109375,313,70,1,1
null,Math,1,r,1208,896,0.6707589285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.77008928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,70,1,2
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.7254464285714286031492292750044725835323333740234375,313,70,1,1
null,Math,1,r,1208,896,0.6629464285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.68526785714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.70870535714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.61941964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.51339285714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.73772321428571430157461463750223629176616668701171875,313,70,1,2
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.73995535714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.64508928571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.5703125,313,70,1,1
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,70,1,1
null,Math,1,r,1208,896,0.5535714285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.60491071428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.69084821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.63058035714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.74665178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.60602678571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.65290178571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.74553571428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.62723214285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.74665178571428569842538536249776370823383331298828125,313,70,0,0
null,Math,1,r,1208,896,0.66964285714285709527615608749329112470149993896484375,313,70,0,0
null,Math,1,r,1208,896,0.59375,313,70,0,0
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,70,0,0
null,Math,1,r,1208,896,0.75446428571428569842538536249776370823383331298828125,313,70,1,1
null,Math,1,r,1208,896,0.62834821428571430157461463750223629176616668701171875,313,70,1,1
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,70,0,0
null,Math,1,r,1208,896,0.6808035714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.5859375,313,70,1,1
null,Math,1,r,1208,896,0.6808035714285713968507707249955274164676666259765625,313,70,0,0
null,Math,1,r,1208,896,0.6238839285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.6104910714285713968507707249955274164676666259765625,313,70,1,1
null,Math,1,r,1208,896,0.5691964285714286031492292750044725835323333740234375,313,70,0,0
null,Math,1,r,1208,896,0.5770089285714286031492292750044725835323333740234375,313,70,0,0
