tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.1809128630705394147337727872582036070525646209716796875,173,56,1,1
null,Lang,1,r,1553,1205,0.64315352697095440337449190337792970240116119384765625,173,56,0,0
null,Lang,1,r,1553,1205,0.1775933609958506298465152895005303435027599334716796875,173,56,0,0
null,Lang,1,r,1553,1205,0.258091286307053968673841382042155601084232330322265625,173,56,1,1
null,Lang,1,r,1553,1205,0.392531120331950200696979891290538944303989410400390625,173,56,1,1
null,Lang,1,r,1553,1205,0.33858921161825727974559185895486734807491302490234375,173,56,0,0
null,Lang,1,r,1553,1205,0.75269709543568463772089671692810952663421630859375,173,56,1,1
null,Lang,1,r,1553,1205,0.54024896265560162778029962282744236290454864501953125,173,56,0,0
null,Lang,1,r,1553,1205,0.2265560165975103734670170751996920444071292877197265625,173,56,1,1
null,Lang,1,r,1553,1205,0.34439834024896265329829248003079555928707122802734375,173,56,1,1
null,Lang,1,r,1553,1205,0.265560165975103734670170751996920444071292877197265625,173,56,0,0
null,Lang,1,r,1553,1205,0.363485477178423221911174323395243845880031585693359375,173,56,0,0
null,Lang,1,r,1553,1205,0.2132780082987551784068358529111719690263271331787109375,173,56,0,0
null,Lang,1,r,1553,1205,0.459751037344398316708549145914730615913867950439453125,173,56,1,1
null,Lang,1,r,1553,1205,0.628215767634854760359530700952745974063873291015625,173,56,0,0
null,Lang,1,r,1553,1205,0.7020746887966804461456149510922841727733612060546875,173,56,1,1
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,56,0,0
null,Lang,1,r,1553,1205,0.265560165975103734670170751996920444071292877197265625,173,56,0,0
null,Lang,1,r,1553,1205,0.75186721991701244149908234248869121074676513671875,173,56,1,1
null,Lang,1,r,1553,1205,0.270539419087136912001056998633430339395999908447265625,173,56,1,1
null,Lang,1,r,1553,1205,0.34356846473029045707647810559137724339962005615234375,173,56,1,1
null,Lang,1,r,1553,1205,0.6887966804979253065965849600615911185741424560546875,173,56,0,0
null,Lang,1,r,1553,1205,0.70954356846473032316424678356270305812358856201171875,173,56,1,1
null,Lang,1,r,1553,1205,0.355186721991701259693030579001060687005519866943359375,173,56,0,0
null,Lang,1,r,1553,1205,0.205809128630705384654930867327493615448474884033203125,173,56,0,0
null,Lang,1,r,1553,1205,0.269709543568464715779242624194012023508548736572265625,173,56,0,0
null,Lang,1,r,1553,1205,0.388381742738589219587908019093447364866733551025390625,173,56,0,0
null,Lang,1,r,1553,1205,0.351867219917012474805773081243387423455715179443359375,173,56,0,0
null,Lang,1,r,1553,1205,0.41327800829875516175349048353382386267185211181640625,173,56,1,1
null,Lang,1,r,1553,1205,0.358506224066390044580288076758733950555324554443359375,173,56,0,0
null,Lang,1,r,1553,1205,0.374273858921161828305912422365508973598480224609375,173,56,0,0
null,Lang,1,r,1553,1205,0.25643153526970952071906140190549194812774658203125,173,56,1,1
null,Lang,1,r,1553,1205,0.626556016597510367915901952073909342288970947265625,173,56,0,0
null,Lang,1,r,1553,1205,0.74854771784232365661182484473101794719696044921875,173,56,0,0
null,Lang,1,r,1553,1205,0.5593360995850622519043326974497176706790924072265625,173,56,0,0
null,Lang,1,r,1553,1205,0.354356846473029063471216204561642371118068695068359375,173,56,0,0
null,Lang,1,r,1553,1205,0.64647302904564318826174940113560296595096588134765625,173,56,1,1
null,Lang,1,r,1553,1205,0.414107883817427413486456089231069199740886688232421875,173,56,0,0
null,Lang,1,r,1553,1205,0.75103734439834024527726796804927289485931396484375,173,56,0,0
null,Lang,1,r,1553,1205,0.321991701244813299798153138908674009144306182861328125,173,56,0,0
null,Lang,1,r,1553,1205,0.382572614107883790524056166759692132472991943359375,173,56,0,0
null,Lang,1,r,1553,1205,0.2448132780082987458580845441247220151126384735107421875,173,56,0,0
null,Lang,1,r,1553,1205,0.170954356846473032316424678356270305812358856201171875,173,56,0,0
null,Lang,1,r,1553,1205,0.320331950207468907354524390029837377369403839111328125,173,56,0,0
null,Lang,1,r,1553,1205,0.4373443983402489632084098047926090657711029052734375,173,56,1,1
null,Lang,1,r,1553,1205,0.7029045643153526423674293255317024886608123779296875,173,56,0,0
null,Lang,1,r,1553,1205,0.78672199170124479383758853145991452038288116455078125,173,56,1,1
null,Lang,1,r,1553,1205,0.368464730290456454753211801289580762386322021484375,173,56,0,0
null,Lang,1,r,1553,1205,0.2240663900414937848015739518814370967447757720947265625,173,56,1,1
null,Lang,1,r,1553,1205,0.6721991701244813821602974712732248008251190185546875,173,56,0,0
null,Lang,1,r,1553,1205,0.66141078838174272025440814104513265192508697509765625,173,56,1,1
null,Lang,1,r,1553,1205,0.39917012448132782598264611806371249258518218994140625,173,56,1,1
null,Lang,1,r,1553,1205,0.24896265560165975472273203195072710514068603515625,173,56,0,0
null,Lang,1,r,1553,1205,0.40082987551867221842627486694254912436008453369140625,173,56,0,0
null,Lang,1,r,1553,1205,0.327800829875518673350853759984602220356464385986328125,173,56,0,0
null,Lang,1,r,1553,1205,0.388381742738589219587908019093447364866733551025390625,173,56,0,0
null,Lang,1,r,1553,1205,0.34356846473029045707647810559137724339962005615234375,173,56,0,0
null,Lang,1,r,1553,1205,0.79253112033195016739028915253584273159503936767578125,173,56,1,1
null,Lang,1,r,1553,1205,0.71618257261410789293876177907804958522319793701171875,173,56,0,0
null,Lang,1,r,1553,1205,0.60331950207468876268279700525454245507717132568359375,173,56,0,0
null,Lang,1,r,1553,1205,0.1858921161825726198202346495236270129680633544921875,173,56,0,0
null,Lang,1,r,1553,1205,0.15352697095435685614717158387065865099430084228515625,173,56,0,0
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,56,0,0
null,Lang,1,r,1553,1205,0.73526970954356851706279485370032489299774169921875,173,56,0,0
null,Lang,1,r,1553,1205,0.24896265560165975472273203195072710514068603515625,173,56,0,0
null,Lang,1,r,1553,1205,0.371784232365145239640469299047254025936126708984375,173,56,0,0
null,Lang,1,r,1553,1205,0.365975103734439810576617446713498793542385101318359375,173,56,0,0
null,Lang,1,r,1553,1205,0.60829875518672194001368325189105235040187835693359375,173,56,1,1
null,Lang,1,r,1553,1205,0.235684647302904559662550809662207029759883880615234375,173,56,0,0
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,56,0,0
null,Lang,1,r,1553,1205,0.7004149377593360537019862022134475409984588623046875,173,56,0,0
null,Lang,1,r,1553,1205,0.27468879668049794862128010208834894001483917236328125,173,56,0,0
null,Lang,1,r,1553,1205,0.64896265560165977692719252445385791361331939697265625,173,56,0,0
null,Lang,1,r,1553,1205,0.204149377593360992211302118448656983673572540283203125,173,56,0,0
null,Lang,1,r,1553,1205,0.621576763485477190585015705437399446964263916015625,173,56,0,0
null,Lang,1,r,1553,1205,0.1950207468879668060157683839861419983208179473876953125,173,56,0,0
null,Lang,1,r,1553,1205,0.369294605809128650975026175728999078273773193359375,173,56,1,1
null,Lang,1,r,1553,1205,0.2290456431535269621324601985179469920694828033447265625,173,56,1,1
null,Lang,1,r,1553,1205,0.58423236514522824958106639314792118966579437255859375,173,56,0,0
null,Lang,1,r,1553,1205,0.2257261410788381772452027007602737285196781158447265625,173,56,1,1
null,Lang,1,r,1553,1205,0.3145228215767634782906725376960821449756622314453125,173,56,0,0
null,Lang,1,r,1553,1205,0.373443983402489632084098047926090657711029052734375,173,56,0,0
null,Lang,1,r,1553,1205,0.231535269709543578553478937465115450322628021240234375,173,56,0,0
null,Lang,1,r,1553,1205,0.65062240663900416937082127333269454538822174072265625,173,56,0,0
null,Lang,1,r,1553,1205,0.25477178423236512827543265302665531635284423828125,173,56,0,0
null,Lang,1,r,1553,1205,0.35020746887966802685099310110672377049922943115234375,173,56,0,0
null,Lang,1,r,1553,1205,0.66141078838174272025440814104513265192508697509765625,173,56,0,0
null,Lang,1,r,1553,1205,0.72863070539419083626597739566932432353496551513671875,173,56,0,0
null,Lang,1,r,1553,1205,0.6780082987551867557129980923491530120372772216796875,173,56,0,0
null,Lang,1,r,1553,1205,0.76597510373443988829222917047445662319660186767578125,173,56,1,1
null,Lang,1,r,1553,1205,0.72448132780082985515690552347223274409770965576171875,173,56,0,0
null,Lang,1,r,1553,1205,0.65477178423236515047989314552978612482547760009765625,173,56,0,0
null,Lang,1,r,1553,1205,0.1012448132780082998838366847849101759493350982666015625,173,56,0,0
null,Lang,1,r,1553,1205,0.74854771784232365661182484473101794719696044921875,173,56,1,1
null,Lang,1,r,1553,1205,0.383402489626556042257021772456937469542026519775390625,173,56,1,1
null,Lang,1,r,1553,1205,0.1601659751037344536772621950149186886847019195556640625,173,56,0,0
null,Lang,1,r,1553,1205,0.360995850622406633245731200076988898217678070068359375,173,56,0,0
null,Lang,1,r,1553,1205,0.7012448132780082499238005766528658568859100341796875,173,56,1,1
null,Lang,1,r,1553,1205,0.322821576763485496019967513348092325031757354736328125,173,56,1,1
null,Lang,1,r,1553,1205,0.290456431535269732346904447695123963057994842529296875,173,56,1,1
null,Lang,1,r,1553,1205,0.76016597510373440371722608688287436962127685546875,173,56,1,1
null,Lang,1,r,1553,1205,0.3195020746887966556215587843325920403003692626953125,173,56,0,0
null,Lang,1,r,1553,1205,0.6954356846473028763710999555769376456737518310546875,173,56,1,1
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,56,1,1
null,Lang,1,r,1553,1205,0.373443983402489632084098047926090657711029052734375,173,56,1,1
null,Lang,1,r,1553,1205,0.46970954356846472688147287044557742774486541748046875,173,56,1,1
null,Lang,1,r,1553,1205,0.6780082987551867557129980923491530120372772216796875,173,56,0,0
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,56,0,0
null,Lang,1,r,1553,1205,0.375103734439834024527726796804927289485931396484375,173,56,0,0
null,Lang,1,r,1553,1205,0.620746887966804994363201330997981131076812744140625,173,56,0,0
null,Lang,1,r,1553,1205,0.335269709543568439347183129939367063343524932861328125,173,56,1,1
null,Lang,1,r,1553,1205,0.424066390041493768148228582504088990390300750732421875,173,56,1,1
null,Lang,1,r,1553,1205,0.6838174273858921292656987134250812232494354248046875,173,56,1,1
null,Lang,1,r,1553,1205,0.455601659751037335599477273717639036476612091064453125,173,56,1,1
null,Lang,1,r,1553,1205,0.25643153526970952071906140190549194812774658203125,173,56,0,0
null,Lang,1,r,1553,1205,0.417427385892116198373713586988742463290691375732421875,173,56,0,0
null,Lang,1,r,1553,1205,0.70705394190871373449880366024444811046123504638671875,173,56,0,0
null,Lang,1,r,1553,1205,0.610788381742738639701428837724961340427398681640625,173,56,0,0
null,Lang,1,r,1553,1205,0.7029045643153526423674293255317024886608123779296875,173,56,0,0
null,Lang,1,r,1553,1205,0.2240663900414937848015739518814370967447757720947265625,173,56,0,0
null,Lang,1,r,1553,1205,0.40663900414937759197897548801847733557224273681640625,173,56,0,0
null,Lang,1,r,1553,1205,0.1634854771784232385645196927725919522345066070556640625,173,56,0,0
null,Lang,1,r,1553,1205,0.418257261410788394595527961428160779178142547607421875,173,56,0,0
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,56,1,1
null,Lang,1,r,1553,1205,0.3153526970954356745124869121355004608631134033203125,173,56,0,0
null,Lang,1,r,1553,1205,0.417427385892116198373713586988742463290691375732421875,173,56,1,1
null,Lang,1,r,1553,1205,0.33858921161825727974559185895486734807491302490234375,173,56,0,0
null,Lang,1,r,1553,1205,0.202489626556016599767673369569820351898670196533203125,173,56,0,0
null,Lang,1,r,1553,1205,0.74107883817427389061549547477625310420989990234375,173,56,1,1
null,Lang,1,r,1553,1205,0.302904564315352675674120064286398701369762420654296875,173,56,0,0
null,Lang,1,r,1553,1205,0.381742738589211594302241792320273816585540771484375,173,56,0,0
null,Lang,1,r,1553,1205,0.303734439834024871895934438725817017257213592529296875,173,56,0,0
null,Lang,1,r,1553,1205,0.66639004149377589758529438768164254724979400634765625,173,56,1,1
null,Lang,1,r,1553,1205,0.1834024896265560033992159105764585547149181365966796875,173,56,0,0
null,Lang,1,r,1553,1205,0.2456431535269709420798989185641403310000896453857421875,173,56,0,0
null,Lang,1,r,1553,1205,0.6896265560165975028183993345010094344615936279296875,173,56,0,0
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,56,0,0
null,Lang,1,r,1553,1205,0.414937759336099609708270463670487515628337860107421875,173,56,1,1
null,Lang,1,r,1553,1205,0.267219917012448127113799500875757075846195220947265625,173,56,1,1
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,56,0,0
null,Lang,1,r,1553,1205,0.168464730290456443650981555038015358150005340576171875,173,56,0,0
null,Lang,1,r,1553,1205,0.6738589211618257746039262201520614326000213623046875,173,56,1,1
null,Lang,1,r,1553,1205,0.77012448132780086940130104267154820263385772705078125,173,56,1,1
null,Lang,1,r,1553,1205,0.66556016597510370136348001324222423136234283447265625,173,56,0,0
null,Lang,1,r,1553,1205,0.67053941908713687869436625987873412668704986572265625,173,56,0,0
null,Lang,1,r,1553,1205,0.5626556016597510367915901952073909342288970947265625,173,56,0,0
null,Lang,1,r,1553,1205,0.65477178423236515047989314552978612482547760009765625,173,56,0,0
null,Lang,1,r,1553,1205,0.364315352697095418132988697834662161767482757568359375,173,56,0,0
null,Lang,1,r,1553,1205,0.34356846473029045707647810559137724339962005615234375,173,56,1,1
null,Lang,1,r,1553,1205,0.21742738589211618727148334073717705905437469482421875,173,56,0,0
null,Lang,1,r,1553,1205,0.28547717842323649950486696980078704655170440673828125,173,56,1,1
null,Lang,1,r,1553,1205,0.3095435684647303009597862910595722496509552001953125,173,56,0,0
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,56,1,1
null,Lang,1,r,1553,1205,0.6846473029045643254875130878644995391368865966796875,173,56,0,0
null,Lang,1,r,1553,1205,0.6738589211618257746039262201520614326000213623046875,173,56,1,1
null,Lang,1,r,1553,1205,0.4439834024896265329829248003079555928707122802734375,173,56,1,1
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,56,1,1
null,Lang,1,r,1553,1205,0.289626556016597536125090073255705647170543670654296875,173,56,1,1
null,Lang,1,r,1553,1205,0.2099585062240663935195783551534987054765224456787109375,173,56,0,0
null,Lang,1,r,1553,1205,0.267219917012448127113799500875757075846195220947265625,173,56,1,1
null,Lang,1,r,1553,1205,0.64896265560165977692719252445385791361331939697265625,173,56,0,0
null,Lang,1,r,1553,1205,0.59668049792531119290828200973919592797756195068359375,173,56,0,0
null,Lang,1,r,1553,1205,0.1983402489626555909030258817438152618706226348876953125,173,56,1,1
null,Lang,1,r,1553,1205,0.6746887966804979708257405945914797484874725341796875,173,56,1,1
null,Lang,1,r,1553,1205,0.5734439834024895876751770629198290407657623291015625,173,56,0,0
null,Lang,1,r,1553,1205,0.2398340248962655685271982974882121197879314422607421875,173,56,0,0
null,Lang,1,r,1553,1205,0.6879668049792531103747705856221728026866912841796875,173,56,0,0
null,Lang,1,r,1553,1205,0.7012448132780082499238005766528658568859100341796875,173,56,0,0
null,Lang,1,r,1553,1205,0.76846473029045647695767229379271157085895538330078125,173,56,0,0
null,Lang,1,r,1553,1205,0.2232365145228215885797595774420187808573246002197265625,173,56,1,1
null,Lang,1,r,1553,1205,0.66970954356846468247255188543931581079959869384765625,173,56,0,0
null,Lang,1,r,1553,1205,0.25560165975103732449724702746607363224029541015625,173,56,0,0
null,Lang,1,r,1553,1205,0.370954356846473043418654924607835710048675537109375,173,56,0,0
null,Lang,1,r,1553,1205,0.370124481327800847196840550168417394161224365234375,173,56,0,0
null,Lang,1,r,1553,1205,0.2248962655601659810233883263208554126322269439697265625,173,56,0,0
null,Lang,1,r,1553,1205,0.58921161825726142691195263978443108499050140380859375,173,56,0,0
null,Lang,1,r,1553,1205,0.60165975103734437023916825637570582330226898193359375,173,56,0,0
null,Lang,1,r,1553,1205,0.393360995850622396918794265729957260191440582275390625,173,56,0,0
null,Lang,1,r,1553,1205,0.74273858921161828305912422365508973598480224609375,173,56,0,0
null,Lang,1,r,1553,1205,0.378423236514522809414984294562600553035736083984375,173,56,1,1
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,56,1,1
null,Lang,1,r,1553,1205,0.28298755186721991083942384648253209888935089111328125,173,56,0,0
null,Lang,1,r,1553,1205,0.3095435684647303009597862910595722496509552001953125,173,56,0,0
null,Lang,1,r,1553,1205,0.1294605809128630824478278782407869584858417510986328125,173,56,0,0
null,Lang,1,r,1553,1205,0.1502074688796680435043384704840718768537044525146484375,173,56,0,0
