tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.560000000000000053290705182007513940334320068359375,0.21854304635761589992171138874255120754241943359375,0.3111111111111111160454356650006957352161407470703125,18,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7279999999999999804600747665972448885440826416015625,0.5629139072847682001565772225148975849151611328125,0.622222222222222232090871330001391470432281494140625,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7660000000000000142108547152020037174224853515625,0.377483443708609256450614566347212530672550201416015625,0.53333333333333332593184650249895639717578887939453125,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5580000000000000515143483426072634756565093994140625,0.11258278145695364835798812919165357016026973724365234375,0.200000000000000011102230246251565404236316680908203125,10,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.778000000000000024868995751603506505489349365234375,0.5695364238410596247064177077845670282840728759765625,0.53333333333333332593184650249895639717578887939453125,41,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67200000000000004174438572590588591992855072021484375,0.337748344370860931196176579760503955185413360595703125,0.46666666666666667406815349750104360282421112060546875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2680000000000000159872115546022541821002960205078125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5580000000000000515143483426072634756565093994140625,0.1920529801324503405002275258084409870207309722900390625,0.266666666666666662965923251249478198587894439697265625,14,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.82399999999999995470290059529361315071582794189453125,0.5629139072847682001565772225148975849151611328125,0.71111111111111113824989615750382654368877410888671875,45,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.8040000000000000479616346638067625463008880615234375,0.5231788079470198749021392359281890094280242919921875,0.64444444444444448638620315250591374933719635009765625,45,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0200000000000000004163336342344337026588618755340576171875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,45,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57399999999999995470290059529361315071582794189453125,0.1986754966887417095389167798202834092080593109130859375,0.22222222222222220988641083749826066195964813232421875,15,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.70999999999999996447286321199499070644378662109375,0.5695364238410596247064177077845670282840728759765625,0.622222222222222232090871330001391470432281494140625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.717999999999999971578290569595992565155029296875,0.3509933774834437247847063190420158207416534423828125,0.5111111111111110716365146799944341182708740234375,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.1559999999999999997779553950749686919152736663818359375,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5540000000000000479616346638067625463008880615234375,0.2119205298013245031274465191017952747642993927001953125,0.22222222222222220988641083749826066195964813232421875,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.89000000000000001332267629550187848508358001708984375,0.5695364238410596247064177077845670282840728759765625,0.64444444444444448638620315250591374933719635009765625,44,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.754000000000000003552713678800500929355621337890625,0.4370860927152317998434227774851024150848388671875,0.4444444444444444197728216749965213239192962646484375,44,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.297999999999999987121412914348184131085872650146484375,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,44,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.58999999999999996891375531049561686813831329345703125,0.23841059602649006254893038203590549528598785400390625,0.266666666666666662965923251249478198587894439697265625,16,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.84799999999999997601918266809661872684955596923828125,0.5562913907284767756067367372452281415462493896484375,0.59999999999999997779553950749686919152736663818359375,41,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.762000000000000010658141036401502788066864013671875,0.483443708609271549647701249341480433940887451171875,0.46666666666666667406815349750104360282421112060546875,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07599999999999999811262085813723388127982616424560546875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5540000000000000479616346638067625463008880615234375,0.271523178807947018764679114610771648585796356201171875,0.4444444444444444197728216749965213239192962646484375,22,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.87199999999999999733546474089962430298328399658203125,0.5562913907284767756067367372452281415462493896484375,0.5111111111111110716365146799944341182708740234375,34,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.705999999999999960920149533194489777088165283203125,0.357615894039735093823395573053858242928981781005859375,0.4444444444444444197728216749965213239192962646484375,34,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,34,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.1986754966887417095389167798202834092080593109130859375,0.333333333333333314829616256247390992939472198486328125,20,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.82999999999999996003197111349436454474925994873046875,0.5629139072847682001565772225148975849151611328125,0.622222222222222232090871330001391470432281494140625,40,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.75,0.443708609271523168882112031496944837272167205810546875,0.5111111111111110716365146799944341182708740234375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2359999999999999875655021241982467472553253173828125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,40,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.5500000000000000444089209850062616169452667236328125,0.264900662251655649725989860598929226398468017578125,0.488888888888888872852334088747738860547542572021484375,27,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.68000000000000004884981308350688777863979339599609375,0.5562913907284767756067367372452281415462493896484375,0.6888888888888888839545643349993042647838592529296875,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.745999999999999996447286321199499070644378662109375,0.483443708609271549647701249341480433940887451171875,0.5777777777777777235002076849923469126224517822265625,46,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,46,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.560000000000000053290705182007513940334320068359375,0.185430463576158943705962656167685054242610931396484375,0.200000000000000011102230246251565404236316680908203125,13,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7840000000000000301980662698042578995227813720703125,0.58278145695364236278379621580825187265872955322265625,0.622222222222222232090871330001391470432281494140625,39,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7520000000000000017763568394002504646778106689453125,0.384105960264900681000455051616881974041461944580078125,0.40000000000000002220446049250313080847263336181640625,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57199999999999995292654375589336268603801727294921875,0.311258278145695344019117101197480224072933197021484375,0.5555555555555555802271783250034786760807037353515625,29,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.7920000000000000373034936274052597582340240478515625,0.58940397350993378733363670107792131602764129638671875,0.622222222222222232090871330001391470432281494140625,39,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.67200000000000004174438572590588591992855072021484375,0.37086092715231788741192531233537010848522186279296875,0.422222222222222220988641083749826066195964813232421875,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.2039999999999999868993683094231528230011463165283203125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,39,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57399999999999995470290059529361315071582794189453125,0.119205298013245031274465191017952747642993927001953125,0.1333333333333333314829616256247390992939472198486328125,9,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.6879999999999999449329379785922355949878692626953125,0.5562913907284767756067367372452281415462493896484375,0.622222222222222232090871330001391470432281494140625,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.66800000000000003819167204710538499057292938232421875,0.463576158940397331509331024790299125015735626220703125,0.5111111111111110716365146799944341182708740234375,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.56799999999999994937383007709286175668239593505859375,0.28476821192052981235320885389228351414203643798828125,0.28888888888888886175010384249617345631122589111328125,19,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.72599999999999997868371792719699442386627197265625,0.5562913907284767756067367372452281415462493896484375,0.5111111111111110716365146799944341182708740234375,37,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.6959999999999999520383653361932374536991119384765625,0.41721854304635763721620378419174812734127044677734375,0.59999999999999997779553950749686919152736663818359375,37,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10599999999999999700239783351207734085619449615478515625,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,37,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57599999999999995647925743469386361539363861083984375,0.251655629139072856137460121317417360842227935791015625,0.377777777777777767909128669998608529567718505859375,20,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.77400000000000002131628207280300557613372802734375,0.5562913907284767756067367372452281415462493896484375,0.59999999999999997779553950749686919152736663818359375,41,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.713999999999999968025576890795491635799407958984375,0.390728476821192050039144305628724396228790283203125,0.488888888888888872852334088747738860547542572021484375,41,1,2
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,41,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.55600000000000004973799150320701301097869873046875,0.311258278145695344019117101197480224072933197021484375,0.28888888888888886175010384249617345631122589111328125,18,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.770000000000000017763568394002504646778106689453125,0.5629139072847682001565772225148975849151611328125,0.5777777777777777235002076849923469126224517822265625,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.7319999999999999840127884453977458178997039794921875,0.470198675496688756059171510059968568384647369384765625,0.5111111111111110716365146799944341182708740234375,43,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.053999999999999999389377336456163902767002582550048828125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,43,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.57999999999999996003197111349436454474925994873046875,0.28476821192052981235320885389228351414203643798828125,0.422222222222222220988641083749826066195964813232421875,22,1,1
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.762000000000000010658141036401502788066864013671875,0.5695364238410596247064177077845670282840728759765625,0.622222222222222232090871330001391470432281494140625,42,0,0
0.55,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.77400000000000002131628207280300557613372802734375,0.4370860927152317998434227774851024150848388671875,0.5111111111111110716365146799944341182708740234375,42,1,1
