tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.71651785714285709527615608749329112470149993896484375,0.4065420560747663447642707978957332670688629150390625,0.452380952380952383595769106250372715294361114501953125,41,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.431919642857142849212692681248881854116916656494140625,0.364485981308411199908192656948813237249851226806640625,0.333333333333333314829616256247390992939472198486328125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50558035714285709527615608749329112470149993896484375,0.327102803738317737813900976107106544077396392822265625,0.357142857142857150787307318751118145883083343505859375,19,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69308035714285709527615608749329112470149993896484375,0.52336448598130835829778106926823966205120086669921875,0.64285714285714290472384391250670887529850006103515625,44,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.7745535714285713968507707249955274164676666259765625,0.45327102803738317238213539894786663353443145751953125,0.5,44,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5792410714285713968507707249955274164676666259765625,0.355140186915887834384619736738386563956737518310546875,0.3095238095238095343830764250014908611774444580078125,44,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.52790178571428569842538536249776370823383331298828125,0.28504672897196259295782283516018651425838470458984375,0.333333333333333314829616256247390992939472198486328125,23,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7265625,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,44,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6395089285714286031492292750044725835323333740234375,0.467289719626168220667494779263506643474102020263671875,0.5476190476190476719153821250074543058872222900390625,44,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.498883928571428547638078043746645562350749969482421875,0.26635514018691586191067699473933316767215728759765625,0.357142857142857150787307318751118145883083343505859375,44,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.54129464285714290472384391250670887529850006103515625,0.1588785046728971861451640279483399353921413421630859375,0.28571428571428569842538536249776370823383331298828125,12,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.47321428571428569842538536249776370823383331298828125,0.5,0.428571428571428547638078043746645562350749969482421875,35,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5625,0.41588785046728971028784371810615994036197662353515625,0.47619047619047616404230893749627284705638885498046875,35,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5089285714285713968507707249955274164676666259765625,0.2196261682242990620483880093161133117973804473876953125,0.28571428571428569842538536249776370823383331298828125,35,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5011160714285713968507707249955274164676666259765625,0.1962616822429906482394557087900466285645961761474609375,0.357142857142857150787307318751118145883083343505859375,19,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.5770089285714286031492292750044725835323333740234375,0.5,0.52380952380952383595769106250372715294361114501953125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.56026785714285709527615608749329112470149993896484375,0.439252336448598124096776018632226623594760894775390625,0.52380952380952383595769106250372715294361114501953125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6082589285714286031492292750044725835323333740234375,0.345794392523364468861046816527959890663623809814453125,0.3095238095238095343830764250014908611774444580078125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.546875,0.11682242990654205516687369481587666086852550506591796875,0.261904761904761917978845531251863576471805572509765625,13,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.77790178571428569842538536249776370823383331298828125,0.50934579439252336552357292021042667329311370849609375,0.5714285714285713968507707249955274164676666259765625,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.66741071428571430157461463750223629176616668701171875,0.45327102803738317238213539894786663353443145751953125,0.3095238095238095343830764250014908611774444580078125,45,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.71651785714285709527615608749329112470149993896484375,0.327102803738317737813900976107106544077396392822265625,0.357142857142857150787307318751118145883083343505859375,45,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5223214285714286031492292750044725835323333740234375,0.08878504672897195859615493418459664098918437957763671875,0.1666666666666666574148081281236954964697360992431640625,9,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.6551339285714286031492292750044725835323333740234375,0.5,0.47619047619047616404230893749627284705638885498046875,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6082589285714286031492292750044725835323333740234375,0.50934579439252336552357292021042667329311370849609375,0.47619047619047616404230893749627284705638885498046875,42,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.494419642857142849212692681248881854116916656494140625,0.313084112149532689528541595791466534137725830078125,0.40476190476190476719153821250074543058872222900390625,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.51339285714285709527615608749329112470149993896484375,0.1915887850467289654776692486848332919180393218994140625,0.3095238095238095343830764250014908611774444580078125,17,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.66071428571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.5,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.7198660714285713968507707249955274164676666259765625,0.429906542056074758573203098421799950301647186279296875,0.47619047619047616404230893749627284705638885498046875,42,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.469866071428571452361921956253354437649250030517578125,0.261682242990654179148890534634119831025600433349609375,0.357142857142857150787307318751118145883083343505859375,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50223214285714290472384391250670887529850006103515625,0.2429906542056074758573203098421799950301647186279296875,0.333333333333333314829616256247390992939472198486328125,18,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69977678571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.40476190476190476719153821250074543058872222900390625,41,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6863839285714286031492292750044725835323333740234375,0.43457943925233644133498955852701328694820404052734375,0.452380952380952383595769106250372715294361114501953125,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.5301339285714286031492292750044725835323333740234375,0.2383177570093457930955338497369666583836078643798828125,0.357142857142857150787307318751118145883083343505859375,41,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50334821428571430157461463750223629176616668701171875,0.10280373831775700688151431450023665092885494232177734375,0.2142857142857142738190390218733227811753749847412109375,9,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7042410714285713968507707249955274164676666259765625,0.50467289719626162725063522884738631546497344970703125,0.5,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.61495535714285709527615608749329112470149993896484375,0.383177570093457930955338497369666583836078643798828125,0.428571428571428547638078043746645562350749969482421875,39,1,3
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.59709821428571430157461463750223629176616668701171875,0.2383177570093457930955338497369666583836078643798828125,0.40476190476190476719153821250074543058872222900390625,39,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.515625,0.1355140186915887723362317274222732521593570709228515625,0.2142857142857142738190390218733227811753749847412109375,11,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.57589285714285709527615608749329112470149993896484375,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,43,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.5948660714285713968507707249955274164676666259765625,0.411214953271028027526057258000946603715419769287109375,0.40476190476190476719153821250074543058872222900390625,43,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.469866071428571452361921956253354437649250030517578125,0.3317757009345794205756874362123198807239532470703125,0.380952380952380931233847149997018277645111083984375,43,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.515625,0.345794392523364468861046816527959890663623809814453125,0.357142857142857150787307318751118145883083343505859375,22,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.68191964285714290472384391250670887529850006103515625,0.5,0.5476190476190476719153821250074543058872222900390625,49,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.73995535714285709527615608749329112470149993896484375,0.537383177570093462094291680841706693172454833984375,0.52380952380952383595769106250372715294361114501953125,49,1,2
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6171875,0.34112149532710278609926035642274655401706695556640625,0.380952380952380931233847149997018277645111083984375,49,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.52901785714285709527615608749329112470149993896484375,0.2056074766355140137630286290004733018577098846435546875,0.28571428571428569842538536249776370823383331298828125,15,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.69084821428571430157461463750223629176616668701171875,0.5186915887850467310471458404208533465862274169921875,0.452380952380952383595769106250372715294361114501953125,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.70870535714285709527615608749329112470149993896484375,0.47196261682242990342928123936871998012065887451171875,0.52380952380952383595769106250372715294361114501953125,40,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.407366071428571452361921956253354437649250030517578125,0.280373831775700910196036375054973177611827850341796875,0.28571428571428569842538536249776370823383331298828125,40,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5011160714285713968507707249955274164676666259765625,0.10280373831775700688151431450023665092885494232177734375,0.2142857142857142738190390218733227811753749847412109375,11,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.671875,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6629464285714286031492292750044725835323333740234375,0.4813084112149532689528541595791466534137725830078125,0.5,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.462053571428571452361921956253354437649250030517578125,0.336448598130841103337473896317533217370510101318359375,0.357142857142857150787307318751118145883083343505859375,42,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.54910714285714290472384391250670887529850006103515625,0.327102803738317737813900976107106544077396392822265625,0.40476190476190476719153821250074543058872222900390625,24,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.70089285714285709527615608749329112470149993896484375,0.514018691588784992774208149057812988758087158203125,0.5714285714285713968507707249955274164676666259765625,46,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6964285714285713968507707249955274164676666259765625,0.4439252336448598068585624787374399602413177490234375,0.52380952380952383595769106250372715294361114501953125,46,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6495535714285713968507707249955274164676666259765625,0.299065420560747641243182215475826524198055267333984375,0.333333333333333314829616256247390992939472198486328125,46,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.51116071428571430157461463750223629176616668701171875,0.26635514018691586191067699473933316767215728759765625,0.357142857142857150787307318751118145883083343505859375,20,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7511160714285713968507707249955274164676666259765625,0.5,0.5,47,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.6629464285714286031492292750044725835323333740234375,0.448598130841121489620348938842653296887874603271484375,0.428571428571428547638078043746645562350749969482421875,47,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.447544642857142849212692681248881854116916656494140625,0.42523364485981307581141663831658661365509033203125,0.40476190476190476719153821250074543058872222900390625,47,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5,0.2943925233644859584813957553706131875514984130859375,0.380952380952380931233847149997018277645111083984375,23,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.7801339285714286031492292750044725835323333740234375,0.50467289719626162725063522884738631546497344970703125,0.59523809523809523280846178749925456941127777099609375,48,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.70089285714285709527615608749329112470149993896484375,0.5327102803738317238213539894786663353443145751953125,0.5476190476190476719153821250074543058872222900390625,48,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.68526785714285709527615608749329112470149993896484375,0.35981308411214951714640619684359990060329437255859375,0.428571428571428547638078043746645562350749969482421875,48,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.5,0.1261682242990654068126588072118465788662433624267578125,0.238095238095238082021154468748136423528194427490234375,11,1,1
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.62946428571428569842538536249776370823383331298828125,0.50467289719626162725063522884738631546497344970703125,0.47619047619047616404230893749627284705638885498046875,47,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.77901785714285709527615608749329112470149993896484375,0.56542056074766355866501044147298671305179595947265625,0.59523809523809523280846178749925456941127777099609375,47,1,3
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.6707589285714286031492292750044725835323333740234375,0.383177570093457930955338497369666583836078643798828125,0.452380952380952383595769106250372715294361114501953125,47,0,0
0.50,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.50223214285714290472384391250670887529850006103515625,0.1962616822429906482394557087900466285645961761474609375,0.28571428571428569842538536249776370823383331298828125,13,0,0
