tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.480497925311203333276210969415842555463314056396484375,0.486956521739130454573540873752790503203868865966796875,0.56603773584905658911026193891302682459354400634765625,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.77925311203319502784125916150514967739582061767578125,0.382608695652173924628414170001633465290069580078125,0.50943396226415094130146599127328954637050628662109375,31,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.06473029045643154122391393912039347924292087554931640625,0.1565217391304347949176900556267355568706989288330078125,0.207547169811320764143403039270197041332721710205078125,31,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47468879668049790421235911708208732306957244873046875,0.47826086956521740578551771250204183161258697509765625,0.66037735849056600212492185164592228829860687255859375,36,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.7991701244813278481871066105668433010578155517578125,0.452173913043478259421448228749795816838741302490234375,0.66037735849056600212492185164592228829860687255859375,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.7991701244813278481871066105668433010578155517578125,0.4956521739130435033615640350035391747951507568359375,0.52830188679245282390439797381986863911151885986328125,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5526970954356846821298177019343711435794830322265625,0.182608695652173913526183923750068061053752899169921875,0.207547169811320764143403039270197041332721710205078125,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46639004149377594199421537268790416419506072998046875,0.09565217391304348115710354250040836632251739501953125,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.73526970954356851706279485370032489299774169921875,0.452173913043478259421448228749795816838741302490234375,0.54716981132075470650732995636644773185253143310546875,30,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.79253112033195016739028915253584273159503936767578125,0.486956521739130454573540873752790503203868865966796875,0.50943396226415094130146599127328954637050628662109375,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.478838174273858940832582220537005923688411712646484375,0.1304347826086956485536205718744895420968532562255859375,0.188679245283018881540471056723617948591709136962890625,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.4962655601659751170018353150226175785064697265625,0.56521739130434778264344686249387450516223907470703125,0.77358490566037740876481620944105088710784912109375,44,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.8033195020746888292961784827639348804950714111328125,0.486956521739130454573540873752790503203868865966796875,0.67924528301886788472785383419250138103961944580078125,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.79336099585062236361210352697526104748249053955078125,0.5043478260869564966384359649964608252048492431640625,0.64150943396226411952198986909934319555759429931640625,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.200829875518672207324044620690983720123767852783203125,0.1913043478260869623142070850008167326450347900390625,0.264150943396226411952198986909934319555759429931640625,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.459751037344398316708549145914730615913867950439453125,0.486956521739130454573540873752790503203868865966796875,0.52830188679245282390439797381986863911151885986328125,28,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.4970954356846473132236496894620358943939208984375,0.469565217391304356997494551251293160021305084228515625,0.66037735849056600212492185164592228829860687255859375,40,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8024896265560166330743641083245165646076202392578125,0.62608695652173917967076022250694222748279571533203125,0.64150943396226411952198986909934319555759429931640625,40,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.078838174273858918628121728033875115215778350830078125,0.200000000000000011102230246251565404236316680908203125,0.320754716981132059760994934549671597778797149658203125,40,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46556016597510374577240099824848584830760955810546875,0.4260869565217391130573787449975498020648956298828125,0.62264150943396223691905788655276410281658172607421875,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.482987551867219921941654092734097503125667572021484375,0.469565217391304356997494551251293160021305084228515625,0.60377358490566035431612590400618501007556915283203125,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.79585062240663895227754665029351599514484405517578125,0.5043478260869564966384359649964608252048492431640625,0.56603773584905658911026193891302682459354400634765625,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.25477178423236512827543265302665531635284423828125,0.2260869565217391297107241143748979084193706512451171875,0.301886792452830177158062952003092505037784576416015625,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453112033195020746934034150399384088814258575439453125,0.382608695652173924628414170001633465290069580078125,0.49056603773584905869853400872671045362949371337890625,27,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.76597510373443988829222917047445662319660186767578125,0.452173913043478259421448228749795816838741302490234375,0.56603773584905658911026193891302682459354400634765625,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.451452282157676354490405401520547457039356231689453125,0.5304347826086956985136566800065338611602783203125,0.64150943396226411952198986909934319555759429931640625,34,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5709543568464729990097339396015740931034088134765625,0.17391304347826086473816076249931938946247100830078125,0.283018867924528294555130969456513412296772003173828125,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453941908713692943155848524838802404701709747314453125,0.539130434782608691790528609999455511569976806640625,0.66037735849056600212492185164592228829860687255859375,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.4398340248962655518738529281108640134334564208984375,0.452173913043478259421448228749795816838741302490234375,0.58490566037735847171319392145960591733455657958984375,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8058091286307054179616216060821898281574249267578125,0.417391304347826064269355583746801130473613739013671875,0.54716981132075470650732995636644773185253143310546875,35,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.204149377593360992211302118448656983673572540283203125,0.165217391304347815950137601248570717871189117431640625,0.226415094339622646746335021816776134073734283447265625,35,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.453941908713692943155848524838802404701709747314453125,0.452173913043478259421448228749795816838741302490234375,0.71698113207547164993371779928565956652164459228515625,39,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.70871369294605812694243240912328474223613739013671875,0.452173913043478259421448228749795816838741302490234375,0.64150943396226411952198986909934319555759429931640625,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.46721991701244813821602974712732248008251190185546875,0.469565217391304356997494551251293160021305084228515625,0.58490566037735847171319392145960591733455657958984375,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.1842323651452282273766059006447903811931610107421875,0.17391304347826086473816076249931938946247100830078125,0.226415094339622646746335021816776134073734283447265625,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.452282157676348550712219775959965772926807403564453125,0.40000000000000002220446049250313080847263336181640625,0.52830188679245282390439797381986863911151885986328125,29,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.51867219917012452601312588740256614983081817626953125,0.47826086956521740578551771250204183161258697509765625,0.62264150943396223691905788655276410281658172607421875,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.47136929460580911932510161932441405951976776123046875,0.373913043478260875840391008750884793698787689208984375,0.54716981132075470650732995636644773185253143310546875,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.33858921161825727974559185895486734807491302490234375,0.28695652173913044347131062750122509896755218505859375,0.283018867924528294555130969456513412296772003173828125,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47219917012448131554691599376383237540721893310546875,0.034782608695652174335410933281309553422033786773681640625,0.05660377358490566168658375545419403351843357086181640625,3,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.478838174273858940832582220537005923688411712646484375,0.4956521739130435033615640350035391747951507568359375,0.71698113207547164993371779928565956652164459228515625,40,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.457261410788381728043106022596475668251514434814453125,0.47826086956521740578551771250204183161258697509765625,0.56603773584905658911026193891302682459354400634765625,40,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.170954356846473032316424678356270305812358856201171875,0.200000000000000011102230246251565404236316680908203125,0.301886792452830177158062952003092505037784576416015625,40,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.459751037344398316708549145914730615913867950439453125,0.391304347826086973416437331252382136881351470947265625,0.62264150943396223691905788655276410281658172607421875,34,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.458921161825726120486734771475312300026416778564453125,0.452173913043478259421448228749795816838741302490234375,0.62264150943396223691905788655276410281658172607421875,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.484647302904564314385282841612934134900569915771484375,0.44347826086956521063342506749904714524745941162109375,0.60377358490566035431612590400618501007556915283203125,37,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.21908713692946057971511208961601369082927703857421875,0.17391304347826086473816076249931938946247100830078125,0.283018867924528294555130969456513412296772003173828125,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46224066390041496088514350049081258475780487060546875,0.382608695652173924628414170001633465290069580078125,0.50943396226415094130146599127328954637050628662109375,28,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.71701244813278008916057615351746790111064910888671875,0.460869565217391308209471390000544488430023193359375,0.50943396226415094130146599127328954637050628662109375,30,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.8215767634854771461760947204311378300189971923828125,0.36521739130434782705236784750013612210750579833984375,0.50943396226415094130146599127328954637050628662109375,30,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.5560165975103734670170751996920444071292877197265625,0.165217391304347815950137601248570717871189117431640625,0.245283018867924529349267004363355226814746856689453125,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.46473029045643154955058662380906753242015838623046875,0.10434782608695651606733889593670028261840343475341796875,0.1509433962264150885790314760015462525188922882080078125,8,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.66141078838174272025440814104513265192508697509765625,0.460869565217391308209471390000544488430023193359375,0.58490566037735847171319392145960591733455657958984375,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.83734439834024898541287029729573987424373626708984375,0.4260869565217391130573787449975498020648956298828125,0.56603773584905658911026193891302682459354400634765625,33,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.53526970954356845044941337619093246757984161376953125,0.182608695652173913526183923750068061053752899169921875,0.264150943396226411952198986909934319555759429931640625,33,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.458091286307053924264920397035893984138965606689453125,0.417391304347826064269355583746801130473613739013671875,0.66037735849056600212492185164592228829860687255859375,37,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.52946058091286307689671275511500425636768341064453125,0.452173913043478259421448228749795816838741302490234375,0.64150943396226411952198986909934319555759429931640625,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.51701244813278013356949713852372951805591583251953125,0.408695652173913070992483653753879480063915252685546875,0.54716981132075470650732995636644773185253143310546875,38,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.290456431535269732346904447695123963057994842529296875,0.2434782608695652272867704368763952516019344329833984375,0.358490566037735824966858899642829783260822296142578125,38,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.450622406639004158268591027081129141151905059814453125,0.56521739130434778264344686249387450516223907470703125,0.7547169811320755261618842268944717943668365478515625,41,1,1
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.64398340248962659959630627781734801828861236572265625,0.460869565217391308209471390000544488430023193359375,0.47169811320754717609560202618013136088848114013671875,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,ks,0.484647302904564314385282841612934134900569915771484375,0.434782608695652161845401906248298473656177520751953125,0.50943396226415094130146599127328954637050628662109375,30,1,2
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,r,0.635684647302904526355860070907510817050933837890625,0.182608695652173913526183923750068061053752899169921875,0.264150943396226411952198986909934319555759429931640625,30,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,k,0.47219917012448131554691599376383237540721893310546875,0.052173913043478258033669447968350141309201717376708984375,0.0943396226415094407702355283618089742958545684814453125,5,0,0
0.45,Lang,1,big,dev,173,all,1.0,1553,1205,115,53,40,d,0.74522821576763487172456734697334468364715576171875,0.452173913043478259421448228749795816838741302490234375,0.60377358490566035431612590400618501007556915283203125,36,1,1
